# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.921199056073326,4.967338139804485,-0.03932477974831876,0,2.0,-0.11631984778718639,180.0,0.0,0.0
 0.10930293734028705,1.933146185370561,4.967329939928229,-0.03932477974831876,0.21860587468057413,2.0000000000000004,-0.11631984778718639,180.0,-1.7641974160419567,0.0
 0.15423719017751505,1.944988138724327,4.967305427998672,-0.11859767249553237,0.3084743803550301,1.9999999999999993,-0.11848365811365844,180.0,-2.336947805244163,0.0
 0.18848556171242956,1.9567257643277174,4.967264735564631,-0.19863432918723747,0.37697112342485906,1.9999999999999984,-0.12068132559663396,180.0,-2.8173563757352174,0.0
 0.2171660456592126,1.9683599103738239,4.967207994174922,-0.27943747349387826,0.43433209131842515,2.0,-0.12291289228870761,180.0,-3.249885312994391,0.0
 0.24226604172771835,1.9798914250557391,4.967135335378364,-0.361009582073132,0.48453208345543664,2.0,-0.1251783669884337,180.0,-3.6530024641912657,0.0
 0.26480730480458065,1.991321156566556,4.967046890723771,-0.4433528716388936,0.5296146096091612,1.9999999999999976,-0.12747772259358908,180.0,-4.036543969319897,0.0
 0.28539828919788407,2.0026499530993664,4.966942791759964,-0.5264692855140426,0.570796578395768,2.0,-0.12981089400455234,180.0,-4.4064840298668075,1.4928838422235078e-12
 0.3044364143530687,2.0138786628472634,4.966823170035756,-0.6103604799689691,0.6088728287061372,2.0,-0.13217777593669508,180.00000000000003,-4.76676688803705,-1.6001409694458813e-12
 0.32219841780970554,2.025008134003339,4.9666881570999655,-0.6950278099112653,0.644396835619411,2.0,-0.13457822025962024,180.0,-5.120152493657726,0.0
 0.3388863005563444,2.0360392147606863,4.9665378845014105,-0.780472314370336,0.6777726011126887,2.0,-0.1370120339836277,180.0,-5.468656652566964,0.0
 0.3546529490386852,2.0469727533123967,4.9663724837889065,-0.866694701481974,0.7093058980773703,2.0,-0.1394789763933862,180.0,-5.813800608527151,0.0
 0.3696174511615521,2.057809597851564,4.9661920865112705,-0.9536953330302034,0.739234902323104,1.9999999999999927,-0.1419787562902551,180.0,-6.15676201302343,0.0
 0.3838747629476811,2.0685505965712796,4.965996824217321,-1.0414742086428734,0.7677495258953618,1.9999999999999922,-0.14451102974543423,180.0,-6.498470973054803,2.0856419491434257e-12
 0.397502082556436,2.079196597664637,4.965786828455872,-1.1300309495609078,0.7950041651128716,2.0,-0.14707539681527537,180.00000000000003,-6.839673688520056,-2.1760537190839884e-12
 0.4105632074639443,2.089748449324728,4.9655622307757445,-1.2193647819332665,0.8211264149278883,2.0,-0.14967139939388438,180.0,-7.180976058740918,0.0
 0.4231116043897265,2.100206999744645,4.965323162725752,-1.3094745198328865,0.8462232087794527,2.0,-0.15229851713397707,180.0,-7.522874373827556,0.0
 0.43519262865782804,2.1105730971174803,4.965069755854712,-1.4003585477089764,0.8703852573156557,2.0,-0.15495616579161164,180.0,-7.865777457003917,0.0
 0.4468451646447505,2.1208475896363277,4.964802141711443,-1.4920148025918378,0.8936903292895007,2.0,-0.15764369314538043,180.0,-8.210022926656727,-2.5246467884011126e-12
 0.4581028619832379,2.1310313254942788,4.964520451844761,-1.584440755842182,0.9162057239664755,2.0,-0.1603603763978323,179.99999999999997,-8.555889348773652,2.6093584700865702e-12
 0.4689950831005078,2.1411251528844253,4.9642248178034825,-1.677633394483919,0.9379901662010153,2.0,-0.16310541856663943,180.0,-8.903605453741891,0.0
 0.47954764051607796,2.151129919999861,4.963915371136425,-1.7715892022401138,0.9590952810321556,2.0,-0.16587794566182362,180.0,-9.253357192034679,0.0
 0.4897833783095229,2.161046475033678,4.963592243392405,-1.8663041401668687,0.9795667566190455,2.0,-0.16867700317061768,180.0,-9.605293196347382,0.0
 0.49972263626150265,2.170875666178968,4.963255566120241,-1.9617736269497614,0.999445272523005,2.0,-0.17150155258285782,180.0,-9.959529038077465,2.941905011816597e-12
 0.5093836244022631,2.180618341628825,4.962905470868748,-2.0579925188741877,1.0187672488045258,1.9999999999999885,-0.17435046848719826,180.00000000000003,-10.316150560059187,-3.023874386378617e-12
 0.5187827282666408,2.1902753495763405,4.9625420891867424,-2.154955089468742,1.0375654565332812,2.0,-0.1772225343489384,180.0,-10.675216496097864,-3.1055082059512437e-12
 0.5279347599295867,2.1998475382146063,4.962165552623044,-2.252655008849832,1.0558695198591732,2.0000000000000244,-0.180116439989491,179.99999999999997,-11.03676053846035,0.0
 0.5368531661647782,2.2093357557367166,4.961775992726468,-2.351085322852352,1.0737063323295561,2.0,-0.18303077748585775,179.99999999999997,-11.400792947062953,6.535952887121415e-12
 0.545550202364781,2.2187408503357626,4.961373541045831,-2.4502384318216954,1.0911004047295618,2.0,-0.18596403791892288,180.00000000000003,-11.76730181749967,-3.348901023343737e-12
 0.5540370788751015,2.228063670204837,4.960958329129951,-2.550106069206484,1.108074157750203,2.000000000000026,-0.18891460821399483,180.0,-12.136254068806487,0.0
 0.5623240849175298,2.2373050635370326,4.960530488527644,-2.6506792800071297,1.1246481698350597,2.0,-0.1918807670682031,180.0,-12.50759619064093,0.0
