# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.921199056073326,4.967338139804485,-0.03932477974831876,0,3.0,-0.11631984778718639,180.0,0.0,0.0
 0.08924547462370186,1.933146185370561,4.967329939928229,-0.03932477974831876,0.2677364238711056,3.0,-0.11631984778718639,180.0,-2.160691737419681,0.0
 0.12593413843184048,1.944988138724327,4.967305427998672,-0.11859767249553237,0.37780241529552144,3.0,-0.11848365811365844,180.0,-2.8621648391826198,0.0
 0.15389781669244063,1.9567257643277174,4.967264735564631,-0.19863432918723747,0.4616934500773219,3.0,-0.12068132559663396,180.0,-3.4505427720641006,0.0
 0.17731533377434153,1.9683599103738239,4.967207994174922,-0.27943747349387826,0.5319460013230246,3.0000000000000013,-0.12291289228870761,180.0,-3.980280369700732,0.0
 0.19780939474557582,1.9798914250557391,4.967135335378364,-0.361009582073132,0.5934281842367275,3.0,-0.1251783669884337,180.0,-4.47399603319909,0.0
 0.21621425897762628,1.991321156566556,4.967046890723771,-0.4433528716388936,0.6486427769328788,2.999999999999994,-0.12747772259358908,180.0,-4.943736524571199,0.0
 0.23302672733269467,2.0026499530993664,4.966942791759964,-0.5264692855140426,0.699080181998084,3.000000000000003,-0.12981089400455234,180.0,-5.396818716448326,1.828401829346615e-12
 0.248571291429177,2.0138786628472634,4.966823170035756,-0.6103604799689691,0.745713874287531,3.0000000000000018,-0.13217777593669508,180.00000000000003,-5.8380732992426205,-1.9597644458324083e-12
 0.26307390652194745,2.025008134003339,4.9666881570999655,-0.6950278099112653,0.7892217195658423,2.999999999999996,-0.13457822025962024,180.0,-6.270880507350138,0.0
 0.2766995057275009,2.0360392147606863,4.9665378845014105,-0.780472314370336,0.8300985171825026,2.999999999999996,-0.1370120339836277,180.0,-6.697709188632892,0.0
 0.2895729203060215,2.0469727533123967,4.9663724837889065,-0.866694701481974,0.8687187609180644,3.0000000000000044,-0.1394789763933862,180.0,-7.120422478586928,0.0
 0.301791385124628,2.057809597851564,4.9661920865112705,-0.9536953330302034,0.9053741553738839,2.9999999999999956,-0.1419787562902551,180.0,-7.5404626998290265,0.0
 0.31343243145122285,2.0685505965712796,4.965996824217321,-1.0414742086428734,0.9402972943536685,3.000000000000005,-0.14451102974543423,180.0,-7.958968996135981,2.5543792807725682e-12
 0.3245590913189806,2.079196597664637,4.965786828455872,-1.1300309495609078,0.9736772739569417,3.0,-0.14707539681527537,180.00000000000003,-8.376855272006953,-2.6651106323207153e-12
 0.33522345514903107,2.089748449324728,4.9655622307757445,-1.2193647819332665,1.005670365447093,2.9999999999999947,-0.14967139939388438,180.0,-8.794863599528696,0.0
 0.34546917833505625,2.100206999744645,4.965323162725752,-1.3094745198328865,1.0364075350051685,2.9999999999999836,-0.15229851713397707,180.0,-9.213601807468502,0.0
 0.35533329334406605,2.1105730971174803,4.965069755854712,-1.4003585477089764,1.0659998800321977,2.999999999999983,-0.15495616579161164,180.0,-9.633570599973133,0.0
 0.3648475491365255,2.1208475896363277,4.964802141711443,-1.4920148025918378,1.094542647409576,3.0,-0.15764369314538043,180.0,-10.055183473430183,-3.0920482061695065e-12
 0.37403942052251965,2.1310313254942788,4.964520451844761,-1.584440755842182,1.1221182615675585,2.999999999999994,-0.1603603763978323,179.99999999999997,-10.478781600104464,3.195798403860733e-12
 0.3829328818234793,2.1411251528844253,4.9642248178034825,-1.677633394483919,1.1487986454704373,2.999999999999994,-0.16310541856663943,180.0,-10.904645116364579,0.0
 0.3915490088733358,2.151129919999861,4.963915371136425,-1.7715892022401138,1.1746470266200069,2.9999999999999933,-0.16587794566182362,180.0,-11.333001764098961,0.0
 0.3999064537849563,2.161046475033678,4.963592243392405,-1.8663041401668687,1.1997193613548682,2.9999999999999867,-0.16867700317061768,180.0,-11.764033580439,0.0
 0.4080218239197065,2.170875666178968,4.963255566120241,-1.9617736269497614,1.2240654717591186,2.9999999999999862,-0.17150155258285782,180.0,-12.197882110860968,3.6030830753435855e-12
 0.41590998770502074,2.180618341628825,4.962905470868748,-2.0579925188741877,1.2477299631150613,2.999999999999993,-0.17435046848719826,180.00000000000003,-12.634652490935906,-3.703474646449585e-12
